name,geography,gau,geography_map_key,interpolation_method,extrapolation_method,exponential_growth_rate,currency,currency_year,unit,year,value
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2029,19.627
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2030,20.1195
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2031,20.544
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2032,21.0037
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2033,21.0528
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2034,21.3696
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2035,21.5579
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2036,22.0526
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2037,22.1046
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2038,22.2427
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2039,22.5458
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2040,22.7134
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2041,22.7911
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2042,22.7706
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2043,22.8237
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2044,22.9657
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2045,23.13
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2046,23.3026
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2047,23.5999
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2048,23.6483
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2049,23.9579
distillate fuel oil,state,california,,linear,nearest,,USD,2016,mmBtu,2050,24.191
