name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
BIOMASS,DISPATCHABLE THERMAL,ABEC Bidart-Old River LLC:GEN 2,,COUNTY,Kern,MW,,,0.8,1,0,0,3.6,1954,
BIOMASS,DISPATCHABLE THERMAL,Central Valley Ag Power:CVAP,,COUNTY,Stanislaus,MW,,,0.133333333,1,0,0,10.2,1942,
BIOMASS,DISPATCHABLE THERMAL,City of Tulare Water Facility:C2550,,COUNTY,Tulare,MW,,,0.4,1,0,0,1.6,1940,
BIOMASS,DISPATCHABLE THERMAL,Pacific Rim Dairy Digester:00001,,COUNTY,Tulare,MW,,,0.1,1,0,0,34.6,1922,
BIOMASS,DISPATCHABLE THERMAL,Dinuba Energy:G-1,,COUNTY,Tulare,MW,,,0.434782609,1,0,0,34.6,1922,
BIOMASS,DISPATCHABLE THERMAL,Zero Waste Energy Development Co LLC:ZWED1,,COUNTY,Santa Clara,MW,,,0.625,1,0,0,26.7,1925,
BIOMASS,DISPATCHABLE THERMAL,Zero Waste Energy Development Co LLC:ZWED2,,COUNTY,Santa Clara,MW,,,1,1,0,0,26.7,1925,
BIOMASS,DISPATCHABLE THERMAL,Silicon Valley Clean Water:CGN,,COUNTY,San Mateo,MW,,,0.5,1,0,0,26.7,1925,
BIOMASS,DISPATCHABLE THERMAL,Verwey-Hanford Dairy Digester #1:00003,,COUNTY,Kings,MW,,,0.1,1,0,0,51.7,1955,
BIOMASS CHP,FIXED PROFILE,Pulp Mill Power House:GEN1,,COUNTY,Humboldt,MW,,,0.75,1,0,0,51.7,1955,
BIOMASS CHP,FIXED PROFILE,Total Energy Facilities:G2,,COUNTY,Los Angeles,MW,,,0.505050505,1,0,0,38.2,1944,
BIOMASS CHP,FIXED PROFILE,Total Energy Facilities:G3,,COUNTY,Los Angeles,MW,,,0.505050505,1,0,0,38.2,1944,
BIOMASS CHP,FIXED PROFILE,Total Energy Facilities:GEN1,,COUNTY,Los Angeles,MW,,,0.505050505,1,0,0,33.2,1944,
BIOMASS CHP,FIXED PROFILE,Total Energy Facilities:GEN4,,COUNTY,Los Angeles,MW,,,0.229885057,1,0,0,32,1944,
BIOMASS CHP,FIXED PROFILE,Sierra Pacific Lincoln Facility:GEN4,,COUNTY,Placer,MW,,,0.052083333,1,0,0,39.6,1965,
BIOMASS CHP,FIXED PROFILE,Collins Pine Project:GEN4,,COUNTY,Plumas,MW,,,0.083333333,1,0,0,39.6,1965,
BIOMASS CHP,FIXED PROFILE,Scotia Co-gen Humboldt Redwood Company LLC:GEN1,,COUNTY,Humboldt,MW,,,0.08,1,0,0,57.6,1965,
BIOMASS CHP,FIXED PROFILE,Scotia Co-gen Humboldt Redwood Company LLC:GEN2,,COUNTY,Humboldt,MW,,,0.08,1,0,0,52.2,1965,
BIOMASS CHP,FIXED PROFILE,Sierra Pacific Burney Facility:GEN1,,COUNTY,Shasta,MW,,,0.05,1,0,0,326.4,1960,2017
BIOMASS CHP,FIXED PROFILE,Sierra Pacific Quincy Facility:GEN1,,COUNTY,Plumas,MW,,,0.25,1,0,0,326.4,1961,2017
BIOMASS CHP,FIXED PROFILE,Sierra Pacific Quincy Facility:GEN2,,COUNTY,Plumas,MW,,,0.106666667,1,0,0,751.1,1972,2017
BIOMASS CHP,FIXED PROFILE,Oxnard Wastewater Treatment Plant:7610,,COUNTY,Ventura,MW,,,0.8,1,0,0,71.4,1958,
BIOMASS CHP,FIXED PROFILE,Oxnard Wastewater Treatment Plant:7710,,COUNTY,Ventura,MW,,,0.8,1,0,0,71.4,1958,
BIOMASS CHP,FIXED PROFILE,Oxnard Wastewater Treatment Plant:7810,,COUNTY,Ventura,MW,,,0.8,1,0,0,4.4,1939,
BIOMASS CHP,FIXED PROFILE,Gas Utilization Facility:1,,COUNTY,San Diego,MW,,,0.434782609,1,0,0,2,1910,
BIOMASS CHP,FIXED PROFILE,Gas Utilization Facility:2,,COUNTY,San Diego,MW,,,0.434782609,1,0,0,3,1917,
BIOMASS CHP,FIXED PROFILE,Plant No 1 Orange County:GEN1,,COUNTY,Orange,MW,,,0.72,1,0,0,63,1950,
BIOMASS CHP,FIXED PROFILE,Plant No 1 Orange County:GEN2,,COUNTY,Orange,MW,,,0.72,1,0,0,63,1950,
BIOMASS CHP,FIXED PROFILE,Plant No 1 Orange County:GEN3,,COUNTY,Orange,MW,,,0.72,1,0,0,2.8,1917,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN1,,COUNTY,Orange,MW,,,0.733333333,1,0,0,4,1923,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN2,,COUNTY,Orange,MW,,,0.733333333,1,0,0,12.3,1931,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN3,,COUNTY,Orange,MW,,,0.733333333,1,0,0,29.7,1953,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN4,,COUNTY,Orange,MW,,,0.733333333,1,0,0,6.7,1979,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN5,,COUNTY,Orange,MW,,,0.733333333,1,0,0,7,1928,
BIOMASS CHP,FIXED PROFILE,Plant No 2 Orange County:GEN6,,COUNTY,Orange,MW,,,0.1,1,0,0,3.7,1928,
BIOMASS CHP,FIXED PROFILE,Sierra Pacific Sonora:GEN2,,COUNTY,Tuolumne,MW,,,0.133333333,1,0,0,6.6,1929,
BIOMASS CHP,FIXED PROFILE,Monterey Regional Water Cogen Facility:EG1,,COUNTY,Monterey,MW,,,0.666666667,1,0,0,6,1921,
BIOMASS CHP,FIXED PROFILE,Monterey Regional Water Cogen Facility:EG2,,COUNTY,Monterey,MW,,,0.666666667,1,0,0,81.9,1963,
BIOMASS CHP,FIXED PROFILE,Monterey Regional Water Cogen Facility:EG3,,COUNTY,Monterey,MW,,,0.666666667,1,0,0,55,1973,2017
BIOMASS CHP,FIXED PROFILE,WWTP Power Generation Station:GEN1,,COUNTY,Alameda,MW,,,0.681818182,1,0,0,110,1975,
BIOMASS CHP,FIXED PROFILE,WWTP Power Generation Station:GEN2,,COUNTY,Alameda,MW,,,0.681818182,1,0,0,110,1979,
BIOMASS CHP,FIXED PROFILE,WWTP Power Generation Station:GEN3,,COUNTY,Alameda,MW,,,0.681818182,1,0,0,138,1980,
BIOMASS CHP,FIXED PROFILE,SJ/SC WPCP:E2,,COUNTY,Santa Clara,MW,,,0.75,1,0,0,113,1980,
BIOMASS CHP,FIXED PROFILE,SJ/SC WPCP:E5,,COUNTY,Santa Clara,MW,,,0.5,1,0,0,118,1985,
BIOMASS CHP,FIXED PROFILE,Roseburg Forest Products Biomass:1,,COUNTY,Siskiyou,MW,,,0.373134328,1,0,0,118,1982,
BIOMASS CHP,FIXED PROFILE,Power Generation Station (PGS) 2:1,,COUNTY,Alameda,MW,,,0.326086957,1,0,0,118,1983,
BIOMASS CHP,FIXED PROFILE,Subregional Water Reclamation Facility:S200,,COUNTY,Sonoma,MW,,,0.636363636,1,0,0,118,1985,
BIOMASS CHP,FIXED PROFILE,Subregional Water Reclamation Facility:S201,,COUNTY,Sonoma,MW,,,0.636363636,1,0,0,55,1971,
BIOMASS CHP,FIXED PROFILE,Subregional Water Reclamation Facility:S202,,COUNTY,Sonoma,MW,,,0.636363636,1,0,0,55,1971,
BIOMASS CHP,FIXED PROFILE,Subregional Water Reclamation Facility:S203,,COUNTY,Sonoma,MW,,,0.636363636,1,0,0,55,1972,
BIOMASS CHP,FIXED PROFILE,City of Tulare Water Facility:DFC30,,COUNTY,Tulare,MW,,,0.5,1,0,0,55,1972,
BIOMASS CHP,FIXED PROFILE,SPI Anderson 2:GEN1,,COUNTY,Shasta,MW,,,0.165562914,1,0,0,55,1973,2017
BIOMASS CHP,FIXED PROFILE,Riverside RWQCP Fuel Cell:MB20,,COUNTY,Riverside,MW,,,0.428571429,1,0,0,25.5,1931,
COAL,DISPATCHABLE THERMAL,Argus Cogen Plant:TG5,,COUNTY,San Bernardino,MW,,,0.133333333,1,0,0,26.7,1931,
COAL,DISPATCHABLE THERMAL,Argus Cogen Plant:TG8,,COUNTY,San Bernardino,MW,,,0.363636364,1,0,0,4.2,1914,
COAL,DISPATCHABLE THERMAL,Argus Cogen Plant:TG9,,COUNTY,San Bernardino,MW,,,0.363636364,1,0,0,4.2,1914,
GAS CHP,FIXED PROFILE,Frito-Lay Cogen Plant:GEN1,,COUNTY,Kern,MW,,,0.083333333,1,0,0,8.5,1980,
GAS CHP,FIXED PROFILE,Grossmont Hospital:GEN3,,COUNTY,San Diego,MW,,,0,1,0,0,13.6,1948,
GAS CHP,FIXED PROFILE,Childrens Hospital:1711,,COUNTY,San Diego,MW,,,0.571428571,1,0,0,13.6,1917,
GAS CHP,FIXED PROFILE,Loma Linda University Cogen:GEN1,,COUNTY,San Bernardino,MW,,,0.461538462,1,0,0,2.8,1986,
GAS CHP,FIXED PROFILE,Loma Linda University Cogen:GEN2,,COUNTY,San Bernardino,MW,,,0.461538462,1,0,0,3.2,1910,
GAS CHP,FIXED PROFILE,El Segundo Cogen:GEN1,,COUNTY,Los Angeles,MW,,,0.70754717,1,0,0,3.2,1910,
GAS CHP,FIXED PROFILE,El Segundo Cogen:GEN2,,COUNTY,Los Angeles,MW,,,0.70754717,1,0,0,3.2,1910,
GAS CHP,FIXED PROFILE,El Segundo Cogen:GEN5,,COUNTY,Los Angeles,MW,,,0.496277916,1,0,0,3.2,1910,
GAS CHP,FIXED PROFILE,El Segundo Cogen:GEN6,,COUNTY,Los Angeles,MW,,,0.21978022,1,0,0,10,1918,
GAS CHP,FIXED PROFILE,El Segundo Cogen:GEN7,,COUNTY,Los Angeles,MW,,,0.614250614,1,0,0,10,1918,
GAS CHP,FIXED PROFILE,California Institute of Technology:GEN6,,COUNTY,Los Angeles,MW,,,0.857142857,1,0,0,13.5,1925,
GAS CHP,FIXED PROFILE,California Institute of Technology:GEN7,,COUNTY,Los Angeles,MW,,,0.8,1,0,0,13.5,1925,
GAS CHP,FIXED PROFILE,New-Indy Ontario Mill:GEN1,,COUNTY,San Bernardino,MW,,,0.029411765,1,0,0,0.5,1903,
GAS CHP,FIXED PROFILE,Pitchess Cogen Station:GEN1,,COUNTY,Los Angeles,MW,,,0.765550239,1,0,0,0.4,1907,
GAS CHP,FIXED PROFILE,Pitchess Cogen Station:GEN2,,COUNTY,Los Angeles,MW,,,0.675675676,1,0,0,1.2,1910,
GAS CHP,FIXED PROFILE,San Jose Cogeneration:GEN1,,COUNTY,Santa Clara,MW,,,0,1,0,0,18,1962,
GAS CHP,FIXED PROFILE,Civic Center:GEN1,,COUNTY,Los Angeles,MW,,,0.7239819,1,0,0,110,1956,2017
GAS CHP,FIXED PROFILE,Civic Center:GEN2,,COUNTY,Los Angeles,MW,,,0.040322581,1,0,0,110,1958,2017
GAS CHP,FIXED PROFILE,Westend Facility:PINA,,COUNTY,San Bernardino,MW,,,0.05,1,0,0,306,1973,2017
GAS CHP,FIXED PROFILE,Kyocera America Project:0287,,COUNTY,San Diego,MW,,,0.470588235,1,0,0,345.6,1978,2017
GAS CHP,FIXED PROFILE,Kyocera America Project:0333,,COUNTY,San Diego,MW,,,0.476190476,1,0,0,18,1968,2017
GAS CHP,FIXED PROFILE,Olive View Medical Center:CTC1,,COUNTY,Los Angeles,MW,,,0.178571429,1,0,0,110,1954,2017
GAS CHP,FIXED PROFILE,Olive View Medical Center:CTC2,,COUNTY,Los Angeles,MW,,,0.178571429,1,0,0,72,1969,2017
GAS CHP,FIXED PROFILE,San Diego State University:GEN2,,COUNTY,San Diego,MW,,,0.666666667,1,0,0,2,1982,
GAS CHP,FIXED PROFILE,San Diego State University:GEN3,,COUNTY,San Diego,MW,,,0.666666667,1,0,0,2,1982,
GAS CHP,FIXED PROFILE,San Diego State University:GEN4,,COUNTY,San Diego,MW,,,0.243902439,1,0,0,156,1956,2019
GAS CHP,FIXED PROFILE,Univ of Calif Santa Cruz Cogeneration:003,,COUNTY,Santa Cruz,MW,,,0.113636364,1,0,0,156,1957,2019
GAS CHP,FIXED PROFILE,Univ of San Francisco Cogen:S-17,,COUNTY,San Francisco,MW,,,0.666666667,1,0,0,310,1961,2020
GAS CHP,FIXED PROFILE,US Borax:GEN1,,COUNTY,Kern,MW,,,0.809128631,1,0,0,310,1962,2020
GAS CHP,FIXED PROFILE,Linde Wilmington:GEN1,,COUNTY,Los Angeles,MW,,,0.72,1,0,0,495,1964,2019
GAS CHP,FIXED PROFILE,Linde Wilmington:GEN2,,COUNTY,Los Angeles,MW,,,0.666666667,1,0,0,495,1966,2020
GAS CHP,FIXED PROFILE,Berry Cogen:GEN1,,COUNTY,Kern,MW,,,0.645994832,1,0,0,8.5,1982,
GAS CHP,FIXED PROFILE,B Braun Medical:GEN1,,COUNTY,Orange,MW,,,0.357142857,1,0,0,19.8,1913,
GAS CHP,FIXED PROFILE,B Braun Medical:GEN2,,COUNTY,Orange,MW,,,0.303030303,1,0,0,15.8,1913,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN91,,COUNTY,Los Angeles,MW,,,0.829268293,1,0,0,21.6,1923,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN92,,COUNTY,Los Angeles,MW,,,0.829268293,1,0,0,31.2,1925,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN93,,COUNTY,Los Angeles,MW,,,0.829268293,1,0,0,15.8,1913,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN94,,COUNTY,Los Angeles,MW,,,0.829268293,1,0,0,15.8,1914,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN95,,COUNTY,Los Angeles,MW,,,0.25974026,1,0,0,17.5,1921,
GAS CHP,FIXED PROFILE,Watson Cogeneration:GN96,,COUNTY,Los Angeles,MW,,,0.25974026,1,0,0,17.5,1925,
GAS CHP,FIXED PROFILE,San Antonio Regional Hospital:2074,,COUNTY,San Bernardino,MW,,,0.555555556,1,0,0,34,1923,
GAS CHP,FIXED PROFILE,San Antonio Regional Hospital:2075,,COUNTY,San Bernardino,MW,,,0.555555556,1,0,0,34,1923,
GAS CHP,FIXED PROFILE,San Antonio Regional Hospital:2076,,COUNTY,San Bernardino,MW,,,0.555555556,1,0,0,34,1923,
GAS CHP,FIXED PROFILE,ExxonMobil Santa Ynez Facility:GTG1,,COUNTY,Santa Barbara,MW,,,0.53164557,1,0,0,36,1948,
GAS CHP,FIXED PROFILE,ExxonMobil Santa Ynez Facility:STG1,,COUNTY,Santa Barbara,MW,,,0.510204082,1,0,0,36.5,1980,
GAS CHP,FIXED PROFILE,Oxnard:GEN1,,COUNTY,Ventura,MW,,,0.885416667,1,0,0,50,1951,
GAS CHP,FIXED PROFILE,Oxnard:GEN2,,COUNTY,Ventura,MW,,,0.606060606,1,0,0,50,1951,
GAS CHP,FIXED PROFILE,SRI International Cogen Project:GEN1,,COUNTY,San Mateo,MW,,,0.033333333,1,0,0,30,1921,
GAS CHP,FIXED PROFILE,Saint Johns Health Center:01,,COUNTY,Los Angeles,MW,,,0.333333333,1,0,0,45,1929,
GAS CHP,FIXED PROFILE,Berry Cogen Tanne Hills 18:GEN1,,COUNTY,Kern,MW,,,0.511363636,1,0,0,55,1928,
GAS CHP,FIXED PROFILE,Berry Cogen Tanne Hills 18:GEN2,,COUNTY,Kern,MW,,,0.511363636,1,0,0,55,1928,
GAS CHP,FIXED PROFILE,Gaviota Oil Plant:GENA,,COUNTY,Santa Barbara,MW,,,0.314285714,1,0,0,2.5,1908,
GAS CHP,FIXED PROFILE,Gaviota Oil Plant:GENB,,COUNTY,Santa Barbara,MW,,,0.314285714,1,0,0,2.5,1908,
GAS CHP,FIXED PROFILE,Gaviota Oil Plant:GENC,,COUNTY,Santa Barbara,MW,,,0.314285714,1,0,0,2.3,1911,
GAS CHP,FIXED PROFILE,Gaviota Oil Plant:GEND,,COUNTY,Santa Barbara,MW,,,0.314285714,1,0,0,2.8,1913,
